Date,Open,High,Low,Close,Adj Close,Volume
2013-02-04,29000,29060,28340,28740,23965.48438,12861900
2013-02-05,28300,28860,28280,28700,23932.12891,11388100
2013-02-06,28800,28860,28540,28540,23798.70703,6897150
2013-02-07,28780,28780,28400,28400,23681.96289,9721100
2013-02-08,28360,29400,28300,29240,24382.41797,13423850
2013-02-12,29680,29680,29180,29360,24482.48438,8419750
2013-02-13,29480,29780,29120,29740,24799.35352,9209050
2013-02-14,29800,29880,29540,29800,24849.38477,7534100
2013-02-15,29800,29960,29540,29960,24982.80859,7599950
2013-02-18,29800,30020,29620,29800,24849.38477,7109950
2013-02-19,29600,29980,29580,29840,24882.74414,6132250
2013-02-20,30040,30900,29940,30900,25766.64844,18039350
2013-02-21,30800,31160,30700,31000,25850.0293,13123650
2013-02-22,30600,30960,30400,30600,25516.48633,13852650
2013-02-25,30980,30980,30600,30600,25516.48633,8897550
2013-02-26,30300,30760,30160,30540,25466.44922,9244750
2013-02-27,31180,31180,30380,30540,25466.44922,8938200
2013-02-28,30600,31080,30600,30880,25749.96875,12784200
2013-03-04,31260,31260,30600,30780,25666.57813,13276850
2013-03-05,31120,31280,30960,31000,25850.0293,9294600
2013-03-06,31440,31500,30940,31200,26016.80273,10148650
2013-03-07,30960,31000,30240,30400,25349.71094,13482700
2013-03-08,30300,30340,29780,29980,24999.48242,18941000
2013-03-11,29860,30240,29700,30160,25149.57617,13748250
2013-03-12,30080,30240,29800,29880,24916.09375,8746550
2013-03-13,30120,30580,30020,30540,25466.44922,11303550
2013-03-14,30560,30680,29980,30400,25349.71094,12557800
2013-03-15,30580,30580,29600,29600,24682.61133,36618350
2013-03-18,29200,29200,28680,28900,24098.90039,26439550
2013-03-19,29000,29840,28960,29500,24599.22461,13977100
2013-03-20,29200,29700,29120,29200,24349.06055,13515750
2013-03-21,29220,29480,29120,29140,24299.0293,11768550
2013-03-22,29160,29360,29040,29100,24265.67578,10687100
2013-03-25,29600,29900,29400,29900,24932.77344,10272050
2013-03-26,29900,30440,29820,30180,25166.25781,16830000
2013-03-27,30300,30320,29740,30080,25082.86719,12881400
2013-03-28,30060,30200,29940,30200,25182.92969,7989600
2013-03-29,30480,30640,30340,30540,25466.44922,9533700
2013-04-01,30700,30700,30240,30240,25216.28711,5295500
2013-04-02,30200,30640,30200,30500,25433.09766,8574850
2013-04-03,30520,30560,30180,30420,25366.38477,10882700
2013-04-04,30340,30380,29980,30120,25116.2207,10700450
2013-04-05,30100,30320,29860,30100,25099.54688,14977350
2013-04-08,30100,30620,29940,30400,25349.71094,12959500
2013-04-09,30540,30600,30200,30560,25483.12891,9244000
2013-04-10,30800,30800,30260,30420,25366.38477,11779700
2013-04-11,30420,30800,30360,30800,25683.25781,11291500
2013-04-12,30800,31000,30260,30340,25299.67383,10744050
2013-04-15,30060,30700,30060,30460,25399.74219,10767300
2013-04-16,30100,30640,30020,30560,25483.12891,18551850
2013-04-17,31320,31320,30280,30360,25316.35352,10491100
2013-04-18,30400,30440,29620,29660,24732.64063,13358400
2013-04-19,29300,29840,29100,29500,24599.22461,15704000
2013-04-22,29800,30060,29300,30060,25066.19336,9335850
2013-04-23,30000,30060,29480,29660,24732.64063,8864850
2013-04-24,29700,29880,29480,29720,24782.67188,10086550
2013-04-25,29400,29880,29400,29880,24916.09375,10463900
2013-04-26,29900,29940,29440,29720,24782.67188,11651600
2013-04-29,29820,29840,29500,29620,24699.28711,8500150
2013-04-30,29800,30600,29760,30400,25349.71094,18705000
2013-05-02,30520,30640,30340,30560,25483.12891,10048950
2013-05-03,30700,30740,30420,30700,25599.86719,6559050
2013-05-06,30800,30800,30240,30280,25249.64453,8654300
2013-05-07,30160,30160,29820,29860,24899.41602,11434500
2013-05-08,29860,29960,29580,29760,24816.03125,14921950
2013-05-09,29800,30400,29780,30300,25266.32422,10806150
2013-05-10,30280,30280,29520,29520,24615.90234,11794850
2013-05-13,29420,29600,29240,29540,24632.57813,8750100
2013-05-14,29740,30000,29660,30000,25016.16602,9002650
2013-05-15,29700,30000,29680,30000,25016.16602,10594800
2013-05-16,30020,30280,30000,30160,25149.57617,14657550
2013-05-20,30040,30240,29920,29940,24966.12695,12288850
2013-05-21,30200,30200,29700,29840,24882.74414,11600400
2013-05-22,30080,30200,29820,30180,25166.25781,9923100
2013-05-23,29840,30040,29680,29680,24749.32031,11994150
2013-05-24,29740,29880,29440,29720,24782.67188,10190600
2013-05-27,29800,29980,29740,29780,24832.70703,6146400
2013-05-28,29620,29920,29620,29680,24749.32031,11588050
2013-05-29,29680,30460,29660,30240,25216.28711,14760550
2013-05-30,30360,30980,30240,30880,25749.96875,22778000
2013-05-31,30920,31180,30740,30760,25649.90039,18025050
2013-06-03,30720,31180,30560,30640,25549.8418,10309450
2013-06-04,30660,30840,30420,30800,25683.25781,8496600
2013-06-05,30980,31060,30420,30420,25366.38477,13590650
2013-06-07,29500,29700,28480,28540,23798.70703,54290800
2013-06-10,28400,28860,28280,28500,23765.34961,26677700
2013-06-11,28220,28380,27560,27780,23164.96094,34613000
2013-06-12,27560,28060,27240,27700,23098.25391,22887650
2013-06-13,27600,27940,27140,27140,22631.28711,33509850
2013-06-14,27300,27540,27140,27380,22831.41602,17558350
2013-06-17,27400,27560,27300,27320,22781.37695,11758450
2013-06-18,27360,27740,27200,27740,23131.61133,11043050
2013-06-19,27640,27700,27280,27380,22831.41602,10270250
2013-06-20,26860,26960,26520,26580,22164.32227,17817950
2013-06-21,25880,26660,25800,26500,22097.60742,27677800
2013-06-24,27000,27000,26260,26260,21897.47852,15847900
2013-06-25,26020,26360,25760,25940,21630.64063,20774950
2013-06-26,26020,26100,24900,25220,21030.25,31751200
2013-06-27,25900,26880,25720,26780,22339.94922,25756150
2013-06-28,27000,27000,26580,26840,22390.00391,20961250
2013-07-01,26680,26920,26440,26520,22123.05469,12825950
2013-07-02,26800,27040,26600,26700,22273.20898,10214450
2013-07-03,26680,26780,25900,26020,21705.94922,12822050
2013-07-04,26040,26340,25920,26340,21972.90039,9042650
2013-07-05,25720,26300,25200,25340,21138.70117,30382800
2013-07-08,25000,25160,24180,24520,20454.65234,26480150
2013-07-09,24600,25000,24580,24740,20638.17578,19694950
2013-07-10,24900,25040,24740,24960,20821.70313,17305650
2013-07-11,25020,26240,25020,26240,21889.47852,20788350
2013-07-12,26400,26480,26020,26240,21889.47852,11391300
2013-07-15,26300,26380,25700,26260,21906.16602,9629600
2013-07-16,26360,26420,25800,25960,21655.90625,9300950
2013-07-17,26020,26600,25720,26400,22022.95508,12302300
2013-07-18,26500,26500,25840,25840,21555.79883,15704200
2013-07-19,25760,25900,25280,25460,21238.79492,16271300
2013-07-22,25600,25780,25300,25460,21238.79492,10351150
2013-07-23,25460,26140,25440,26140,21806.05859,11948900
2013-07-24,26140,26340,25900,26300,21939.53125,8772650
2013-07-25,26340,26440,26160,26300,21939.53125,8495650
2013-07-26,26280,26380,25980,26060,21739.32227,13619550
2013-07-29,25820,26000,25580,25660,21405.64453,11821850
2013-07-30,25540,25900,25540,25800,21522.42969,9425350
2013-07-31,25600,25800,25580,25600,21355.58789,12735500
2013-08-01,25700,25760,25480,25600,21355.58789,9058900
2013-08-02,25860,26000,25640,25720,21455.69531,11241350
2013-08-05,25660,25660,25480,25480,21255.48242,8079850
2013-08-06,24900,25440,24900,25080,20921.80859,14493700
2013-08-07,24740,24800,24440,24440,20387.92188,15778100
2013-08-08,24260,24700,24260,24340,20304.49805,17910800
2013-08-09,24580,24820,24400,24600,20521.38477,12080200
2013-08-12,24600,24960,24500,24640,20554.75586,10140600
2013-08-13,24880,25800,24840,25800,21522.42969,20929450
2013-08-14,25780,26000,25700,26000,21689.26953,13005100
2013-08-16,25720,26020,25640,25900,21605.85156,11416600
2013-08-19,25720,25920,25600,25720,21455.69531,6499850
2013-08-20,25920,26100,25380,25380,21172.06445,14230950
2013-08-21,25300,25640,25120,25120,20955.17578,12346050
2013-08-22,25000,25340,24900,25100,20938.48828,11984850
2013-08-23,25600,26000,25420,25900,21605.85156,17203400
2013-08-26,26020,26100,25920,26000,21689.26953,11519650
2013-08-27,26140,26180,25900,26080,21756.00391,9130800
2013-08-28,25680,26200,25680,26180,21839.42773,9492550
2013-08-29,26340,26960,26280,26880,22423.37109,16315000
2013-08-30,27200,27360,27020,27360,22823.78516,17135800
2013-09-02,27360,27420,27000,27020,22540.15625,10081600
2013-09-03,27280,27280,26520,26740,22306.58008,11798500
2013-09-04,26600,27080,26420,26800,22356.63867,10920050
2013-09-05,27400,27420,27160,27300,22773.73633,15100100
2013-09-06,27400,27500,27160,27380,22840.4707,11937950
2013-09-09,27420,27500,27260,27460,22907.20898,9291550
2013-09-10,27380,27920,27360,27920,23290.93555,14717650
2013-09-11,27960,28040,27700,28040,23391.04297,13353000
2013-09-12,28100,28480,27900,28200,23524.52344,21805400
2013-09-13,28180,28200,27920,28120,23457.78125,12281500
2013-09-16,28460,28500,28220,28500,23774.77344,11710700
2013-09-17,28400,28400,27620,27720,23124.09961,17181350
2013-09-23,27300,27620,27060,27200,22690.31445,24362900
2013-09-24,26840,27580,26760,27460,22907.20898,15138900
2013-09-25,27340,27480,27020,27280,22757.05469,11176450
2013-09-26,27280,27440,27120,27440,22890.52734,10374700
2013-09-27,27500,27540,27260,27320,22790.41602,11613250
2013-09-30,27320,27640,27200,27340,22807.10352,11650900
2013-10-01,27600,27660,27200,27640,23057.36523,9773150
2013-10-02,27960,28500,27800,28360,23657.99023,17586350
2013-10-04,28760,28840,28280,28360,23657.99023,15753700
2013-10-07,28740,28740,28500,28720,23958.30078,10228250
2013-10-08,28340,28660,28340,28600,23858.20313,10546000
2013-10-10,28420,28640,28420,28600,23858.20313,13819000
2013-10-11,28800,28940,28720,28860,24075.08789,11254150
2013-10-14,28960,28980,28760,28760,23991.67188,7373700
2013-10-15,29000,29140,28900,29140,24308.66602,10023650
2013-10-16,29380,29380,28900,29000,24191.87695,8010600
2013-10-17,29200,29360,29080,29260,24408.77148,9099350
2013-10-18,29440,29500,29260,29440,24558.93164,7852150
2013-10-21,29500,29780,29080,29280,24425.45703,7126050
2013-10-22,29200,29200,28680,29100,24275.30078,12353250
2013-10-23,29280,29280,28720,28840,24058.4082,8598450
2013-10-24,28620,28980,28580,28980,24175.19727,8915650
2013-10-25,29000,29040,28660,28980,24175.19727,6735300
2013-10-28,29300,29700,29160,29640,24725.76953,11307700
2013-10-29,29800,29800,29560,29800,24859.23828,10334900
2013-10-30,29700,30000,29680,30000,25026.08594,10588400
2013-10-31,29960,30040,29300,29300,24442.13867,12647050
2013-11-01,29800,30000,29360,30000,25026.08594,11357700
2013-11-04,29840,30040,29780,29980,25009.40234,10887800
2013-11-05,30040,30040,29440,29700,24775.82031,8009300
2013-11-06,29960,29960,28980,29020,24208.5625,12218400
2013-11-07,29020,29080,28500,28740,23974.99414,13006800
2013-11-08,28220,28560,28140,28200,23524.52344,13681350
2013-11-11,28500,28680,28180,28560,23824.83008,8563850
2013-11-12,28800,29320,28720,29120,24291.98438,9784900
2013-11-13,28900,28980,28380,28380,23674.67383,9995200
2013-11-14,29100,29100,28480,28480,23758.0918,10132150
2013-11-15,28680,29240,28640,29240,24392.08789,8339250
2013-11-18,29400,29520,29300,29480,24592.29688,6386800
2013-11-19,29660,29780,29540,29780,24842.55664,8183550
2013-11-20,29460,29740,29280,29400,24525.56055,8178150
2013-11-21,29440,29440,28640,28800,24025.04102,9019800
2013-11-22,28820,29120,28620,29000,24191.87695,8574600
2013-11-25,29020,29440,29020,29300,24442.13867,6615300
2013-11-26,29160,29580,29100,29580,24675.72266,8586250
2013-11-27,29340,29520,29200,29400,24525.56055,9351700
2013-11-28,29600,29880,29580,29880,24925.97461,10644900
2013-11-29,29980,29980,29700,29880,24925.97461,6752200
2013-12-02,30000,30060,29340,29340,24475.50977,7487800
2013-12-03,29280,29560,29140,29220,24375.40039,7798600
2013-12-04,29000,29060,28620,28640,23891.56641,10844000
2013-12-05,28660,28920,28440,28800,24025.04102,10479650
2013-12-06,29080,29080,28560,28560,23824.83008,9147450
2013-12-09,28800,29080,28800,29080,24258.61523,6996900
2013-12-10,28820,29020,28620,28800,24025.04102,7755600
2013-12-11,28520,28880,28320,28400,23691.35156,10629150
2013-12-12,27920,28200,27920,28200,23524.52344,14962050
2013-12-13,28200,28220,27800,27800,23190.83398,10053250
2013-12-16,27820,28080,27660,28000,23357.67578,8954400
2013-12-17,28340,28340,27860,27900,23274.25195,7762400
2013-12-18,28100,28200,27880,28020,23374.36523,10899200
2013-12-19,28360,28680,28360,28540,23808.14453,10552400
2013-12-20,28260,28540,28260,28540,23808.14453,8407400
2013-12-23,28740,28760,28580,28660,23908.25391,10639200
2013-12-24,28600,28640,28300,28300,23607.9375,10980350
2013-12-26,28160,28300,28020,28160,23491.15039,12307800
2013-12-27,28200,28220,27900,27920,23521.47461,10510000
2013-12-30,27920,27940,27200,27440,23117.10156,16908100
2014-01-02,26960,27100,26040,26180,22055.5957,31025000
2014-01-03,26000,26220,25740,25920,21836.5625,26496600
2014-01-06,26060,26400,25920,26140,22021.90039,19735800
2014-01-07,26000,26360,25900,26080,21971.35156,19763200
2014-01-08,26000,26080,25740,25820,21752.3125,20474650
2014-01-09,26140,26140,25500,25500,21482.72852,21250950
2014-01-10,25500,25720,25440,25440,21432.17383,18189150
2014-01-13,25660,25940,25460,25900,21819.70898,16449350
2014-01-14,25940,26600,25800,26260,22122.99609,14716650
2014-01-15,26600,26620,25960,25980,21887.10742,11747450
2014-01-16,26000,26200,25860,26020,21920.79688,9752450
2014-01-17,26020,26300,25840,25840,21769.16016,12774250
2014-01-20,26100,26380,25920,26320,22173.54102,8682800
2014-01-21,26300,26540,26220,26480,22308.33398,7562300
2014-01-22,26280,26560,26240,26560,22375.73242,10826500
2014-01-23,26320,26440,25980,25980,21887.10742,10336950
2014-01-24,26000,26360,25820,26140,22021.90039,14001750
2014-01-27,25860,26080,25700,25840,21769.16016,13346300
2014-01-28,25460,25860,25460,25660,21617.52148,11701350
2014-01-29,25600,25760,25540,25600,21566.97461,19181850
2014-02-03,25720,25760,25420,25440,21432.17383,16259200
2014-02-04,25260,25260,24980,24980,21044.64648,16033000
2014-02-05,24900,25100,24680,24740,20842.45508,14926650
2014-02-06,24900,25340,24800,25180,21213.13867,15197450
2014-02-07,25500,25580,25260,25500,21482.72852,9943600
2014-02-10,25420,25620,25240,25540,21516.42383,7799650
2014-02-11,25620,26300,25440,26220,22089.30273,12684000
2014-02-12,26620,26620,26100,26140,22021.90039,10027400
2014-02-13,26000,26400,25800,25960,21870.25977,5838450
2014-02-14,25920,26160,25840,26020,21920.79688,6220750
2014-02-17,25840,26120,25600,25700,21651.21875,9386650
2014-02-18,25700,25980,25640,25900,21819.70898,5910650
2014-02-19,26000,26000,25600,25800,21735.46484,6179750
2014-02-20,25800,25920,25620,25720,21668.06836,9543300
2014-02-21,26660,26660,26000,26600,22409.42969,14346200
2014-02-24,26680,26900,26420,26560,22375.73242,7425050
2014-02-25,26640,26800,26520,26680,22476.82227,8785300
2014-02-26,26740,26860,26500,26840,22611.62305,12918050
2014-02-27,26700,26840,26600,26820,22594.77148,7891350
2014-02-28,26740,26980,26640,26980,22729.56641,14232350
2014-03-03,26720,26800,26420,26500,22325.18555,12104150
2014-03-04,26400,26580,26300,26300,22156.69141,7900150
2014-03-05,26700,26820,26600,26600,22409.42969,7491500
2014-03-06,26580,26580,26200,26520,22342.03516,8616750
2014-03-07,26780,26780,26580,26780,22561.07422,7548650
2014-03-10,26400,26600,26340,26400,22240.93945,8657600
2014-03-11,26400,26540,26180,26440,22274.63672,9079800
2014-03-12,26400,26400,25860,25880,21802.85742,12579250
2014-03-13,25880,26260,25800,25800,21735.46484,11750200
2014-03-14,25400,25700,25400,25500,21482.72852,10836800
2014-03-17,25500,25520,25160,25320,21331.08203,8820000
2014-03-18,25400,25660,25320,25560,21533.27344,11045600
2014-03-19,25600,25700,25360,25380,21381.62891,7638550
2014-03-20,25400,25440,25240,25240,21263.68359,5939400
2014-03-21,25380,25460,25240,25460,21449.02148,8321300
2014-03-24,25200,25480,25180,25460,21449.02148,7073900
2014-03-25,25380,25400,24820,24940,21010.94531,13625000
2014-03-26,25380,25800,24960,25700,21651.21875,17444700
2014-03-27,25800,26660,25700,26660,22459.97852,20877850
2014-03-28,26400,26760,26400,26700,22493.67383,10648700
2014-03-31,26900,26900,26440,26860,22628.4707,13259850
2014-04-01,26900,26900,26620,26780,22561.07422,11081000
2014-04-02,27000,27140,26860,27140,22864.36133,13100050
2014-04-03,27020,27900,27020,27800,23420.38477,19098800
2014-04-04,27540,27940,27540,27600,23251.89063,18400350
2014-04-07,27940,27940,27480,27940,23538.32813,10761750
2014-04-08,27740,27980,27500,27880,23487.78516,10608200
2014-04-09,27880,27900,27280,27420,23100.25195,16061600
2014-04-10,27380,27600,27200,27600,23251.89063,9999200
2014-04-11,27240,27360,27180,27300,22999.15625,10659350
2014-04-14,27300,27720,27300,27400,23083.39453,10586000
2014-04-15,27720,27740,27380,27400,23083.39453,10969800
2014-04-16,27400,27840,27260,27600,23251.89063,9308550
2014-04-17,27520,27600,27320,27400,23083.39453,7241650
2014-04-18,27400,27580,27400,27560,23218.19141,9518350
2014-04-21,27580,27720,27500,27600,23251.89063,3299250
2014-04-22,27480,27680,27420,27500,23167.64648,6084300
2014-04-23,27880,27900,27640,27780,23403.5332,9500750
2014-04-24,28180,28180,27980,28140,23706.81836,10546200
2014-04-25,28400,28560,27960,27980,23572.02539,15269800
2014-04-28,28080,28120,27640,27760,23386.68359,9431450
2014-04-29,27780,27900,27020,27200,22914.9082,10909200
2014-04-30,27600,27620,26520,26860,22628.4707,15047300
2014-05-02,27080,27180,26880,26920,22679.01758,14943350
2014-05-07,27000,27120,26800,26880,22645.32227,14189700
2014-05-08,27100,27100,26880,27000,22746.41406,16281900
2014-05-09,27120,27160,26520,26700,22493.67383,13157050
2014-05-12,26720,27900,26640,27760,23386.68359,15944800
2014-05-13,27760,28500,27760,28000,23588.87305,12107400
2014-05-14,28180,28300,28020,28300,23841.61133,11103750
2014-05-15,28280,28380,28060,28200,23757.37305,6806700
2014-05-16,28000,28740,27980,28560,24060.65234,15856500
2014-05-19,28560,29000,28160,28960,24397.63281,19281050
2014-05-20,28900,29080,28700,29020,24448.18359,16007300
2014-05-21,28700,29000,28700,28820,24279.69531,10842500
2014-05-22,28820,28960,28520,28520,24026.95898,9540000
2014-05-23,28100,28560,28100,28560,24060.65234,8511650
2014-05-26,28400,28640,28300,28440,23959.55664,3735600
2014-05-27,28340,28460,28060,28140,23706.81836,4748400
2014-05-28,28380,28700,28180,28660,24144.89844,9200950
2014-05-29,29000,29300,28800,29200,24599.82617,12521500
2014-05-30,29400,29640,28860,28860,24313.38867,15831050
2014-06-02,28860,29160,28780,29100,24515.58008,7439450
2014-06-03,29680,29900,29300,29400,24768.31836,17234250
2014-06-05,29320,29600,29000,29140,24549.27734,13507050
2014-06-09,29400,29460,28040,28180,23740.51367,22269600
2014-06-10,28420,28760,28100,28720,24195.44727,9214100
2014-06-11,28240,28600,28240,28440,23959.55664,8625750
2014-06-12,28600,28600,28020,28260,23807.91406,12943150
2014-06-13,28040,28080,27260,27340,23032.85156,18589050
2014-06-16,27600,27640,27240,27480,23150.79297,15319950
2014-06-17,27200,27560,27020,27480,23150.79297,13476750
2014-06-18,27460,27520,27120,27160,22881.21094,11044350
2014-06-19,26900,26980,26400,26460,22291.48633,22339700
2014-06-20,26600,26600,25920,26020,21920.79688,23902650
2014-06-23,26420,26640,26320,26440,22274.63672,12488250
2014-06-24,26800,27080,26640,26900,22662.17383,11890850
2014-06-25,26600,26660,26360,26400,22240.93945,10231900
2014-06-26,26180,26860,26140,26500,22325.18555,12765300
2014-06-27,26140,26380,26120,26220,22097.63672,8953050
2014-06-30,26200,26480,26180,26440,22283.04492,8881050
2014-07-01,26160,26280,26020,26200,22080.78125,8725400
2014-07-02,26340,26620,26120,26600,22417.89063,11139250
2014-07-03,26720,26720,26320,26360,22215.62305,8543050
2014-07-04,26440,26520,26060,26120,22013.35938,5978850
2014-07-07,25820,26020,25800,25840,21777.38086,9437050
2014-07-08,25880,26380,25740,25900,21827.94531,12073200
2014-07-09,25740,26160,25660,26160,22047.06836,11829900
2014-07-10,26160,26220,26040,26120,22013.35938,8960200
2014-07-11,26000,26040,25640,25680,21642.53516,10779600
2014-07-14,25960,26000,25720,25720,21676.24414,7082150
2014-07-15,26000,26460,25940,26400,22249.33398,11976050
2014-07-16,26260,26460,26220,26420,22266.18945,9114200
2014-07-17,26520,26700,26400,26600,22417.89063,10922700
2014-07-18,26300,26860,26280,26860,22637.01367,9742650
2014-07-21,26980,27200,26860,27060,22805.56836,8059950
2014-07-22,26960,27160,26900,26960,22721.29492,6300950
2014-07-23,27080,27140,26700,26760,22552.73633,6417300
2014-07-24,27000,27160,26620,27100,22839.27734,8051700
2014-07-25,26920,27100,26700,27100,22839.27734,8790150
2014-07-28,27100,27340,26880,27160,22889.84766,8992550
2014-07-29,27100,27760,27060,27720,23361.80078,12809300
2014-07-30,27760,28160,27480,27900,23513.49805,17359450
2014-07-31,27480,27700,26720,26860,22637.01367,24351350
2014-08-01,26100,26560,25840,25840,21777.38086,28231050
2014-08-04,26000,26340,25820,26340,22198.77148,12066750
2014-08-05,26020,26420,26000,26320,22181.91406,8626450
2014-08-06,26120,26320,25900,26000,21912.22266,10830100
2014-08-07,26000,26040,25700,25800,21743.66602,9527250
2014-08-08,25680,25700,24960,25000,21069.44727,20621450
2014-08-11,25500,25640,25140,25400,21406.55664,18619250
2014-08-12,25400,25880,25240,25320,21339.13672,8995700
2014-08-13,25500,25500,24960,25280,21305.42773,12845000
2014-08-14,25480,25640,25080,25220,21254.85938,10447350
2014-08-18,25580,25600,25000,25000,21069.44727,10518950
2014-08-19,25280,25460,25060,25080,21136.86523,10044400
2014-08-20,25280,25420,25020,25220,21254.85938,9430600
2014-08-21,25100,25220,24620,24700,20816.61133,17105400
2014-08-22,24900,24940,24700,24940,21018.88086,8407650
2014-08-25,24620,24620,24420,24560,20698.62305,11577200
2014-08-26,24700,24700,24420,24440,20597.49219,10719450
2014-08-27,24460,24740,24440,24600,20732.33789,12171000
2014-08-28,25160,25160,24720,24840,20934.60156,10311850
2014-08-29,24760,24760,24560,24680,20799.75586,14558250
2014-09-01,24720,24740,24480,24520,20664.91016,5664050
2014-09-02,24420,24500,23880,23880,20125.53516,15899600
2014-09-03,24000,24000,23600,23780,20041.25391,21238750
2014-09-04,24200,24320,24040,24200,20395.22266,12099950
2014-09-05,24300,24320,23900,24020,20243.52539,10770400
2014-09-11,24000,24140,23840,23840,20091.82227,23309200
2014-09-12,24000,24160,24000,24020,20243.52539,10872350
2014-09-15,24140,24160,23920,24000,20226.67188,7161500
2014-09-16,24160,24300,24020,24120,20327.80078,7092400
2014-09-17,24140,24520,24140,24520,20664.91016,7545750
2014-09-18,24600,24600,24080,24200,20395.22266,9476750
2014-09-19,24460,24460,24120,24200,20395.22266,13435050
2014-09-22,24080,24080,23600,23760,20024.40234,16022100
2014-09-23,23560,23700,23220,23220,19569.29883,19541400
2014-09-24,23040,23220,22820,23000,19383.89258,15789200
2014-09-25,23240,23320,22940,23120,19485.02344,19414500
2014-09-26,23040,23700,22960,23700,19973.83203,12413550
2014-09-29,23860,24000,23400,23900,20142.39063,9401000
2014-09-30,23700,23760,23300,23680,19956.98242,12379300
2014-10-01,23480,23660,23120,23120,19485.02344,11929800
2014-10-02,23300,23300,22820,22820,19232.19141,12732750
2014-10-06,22900,23120,22760,23020,19400.74609,21252900
2014-10-07,23240,23720,23240,23240,19586.15625,10149150
2014-10-08,22840,23020,22480,22600,19046.77734,14720550
2014-10-10,22000,22280,21980,22100,18625.38867,21837450
2014-10-13,21640,22540,21560,22160,18675.95898,11344750
2014-10-14,22540,22920,22400,22540,18996.20898,16572550
2014-10-15,22560,22900,22400,22500,18962.5,14143600
2014-10-16,22320,22420,22080,22300,18793.94922,15148300
2014-10-17,22120,22300,21740,21780,18355.69922,16281750
2014-10-20,22300,22340,22020,22120,18642.25,9476750
2014-10-21,21880,22000,21620,21660,18254.56641,11766050
2014-10-22,21940,22080,21800,22080,18608.5332,11127700
2014-10-23,22260,22260,21800,21880,18439.98047,8505900
2014-10-24,22060,22240,21840,22240,18743.37695,8378450
2014-10-27,22020,22220,21740,21900,18456.83594,8388600
2014-10-28,21800,22000,21720,21820,18389.41602,6243850
2014-10-29,22000,22600,21800,22600,19046.77734,13726100
2014-10-30,22580,23660,22300,23620,19906.41016,24566950
2014-10-31,23960,25000,23700,24880,20968.30664,38623150
2014-11-03,25000,25040,24320,24700,20816.61133,13475800
2014-11-04,24380,24840,24100,24340,20513.21289,13000300
2014-11-05,24300,24500,23880,24040,20260.38477,10162150
2014-11-06,23960,24200,23860,24080,20294.08984,8570150
2014-11-07,24360,24360,23900,24120,20327.80078,6030200
2014-11-10,24520,25380,24440,25360,21372.8418,19202900
2014-11-11,25100,25220,24540,24620,20749.19141,12141400
2014-11-12,24620,24680,24380,24600,20732.33789,9079600
2014-11-13,24560,24640,23980,24000,20226.67188,11547150
2014-11-14,24020,24020,23600,23880,20125.53516,10621750
2014-11-17,23800,24400,23640,24100,20310.94531,9693950
2014-11-18,24400,24540,24300,24400,20563.77734,10754700
2014-11-19,24760,24760,24240,24360,20530.06836,12502750
2014-11-20,24120,24400,24120,24200,20395.22266,10024150
2014-11-21,24380,24520,24340,24460,20614.34766,12336350
2014-11-24,24940,24960,24200,24400,20563.77734,10284300
2014-11-25,24480,24480,23800,23800,20058.11523,17811050
2014-11-26,23800,24220,23640,24020,20243.52539,12287900
2014-11-27,25460,26020,25280,25280,21305.42773,44377800
2014-11-28,25900,25920,25480,25740,21693.10352,9844550
2014-12-01,25880,25960,25740,25900,21827.94531,12866850
2014-12-02,25900,25900,25320,25900,21827.94531,9222700
2014-12-03,26000,26020,25900,25960,21878.51367,9735500
2014-12-04,26040,26060,25960,26000,21912.22266,8871350
2014-12-05,26280,26280,26000,26040,21945.9375,5637800
2014-12-08,26060,26420,26040,26380,22232.47656,7916550
2014-12-09,26380,27140,26380,26980,22738.14453,13553100
2014-12-10,26920,26920,26340,26340,22198.77148,15977800
2014-12-11,26340,26380,25880,26100,21996.49805,20490850
2014-12-12,26060,26080,25480,25720,21676.24414,14397250
2014-12-15,25600,25600,25200,25460,21457.12109,14337950
2014-12-16,25400,25780,25360,25580,21558.26172,12894750
2014-12-17,25580,25660,25060,25320,21339.13672,13088650
2014-12-18,25320,25580,25040,25320,21339.13672,11808250
2014-12-19,25880,26560,25740,26560,22384.17773,18356500
2014-12-22,26900,26940,26360,26900,22670.72656,17943850
2014-12-23,26920,26980,26740,26780,22569.58594,10976350
2014-12-24,26780,26860,26780,26860,22637.01367,6257000
2014-12-26,26860,27100,26860,27040,22788.71484,11488100
2014-12-29,26900,26940,26580,26580,22728.85742,9637450
2014-12-30,26600,26700,26420,26540,22694.64844,10649100
2015-01-02,26800,26800,26540,26600,22745.95703,8774950
2015-01-05,26720,26720,26260,26660,22797.26758,10139500
2015-01-06,26300,26340,25760,25900,22147.37891,15235500
2015-01-07,25880,26220,25640,26140,22352.60547,14322750
2015-01-08,26780,26780,26200,26280,22472.32031,14477600
2015-01-09,26280,26440,26280,26280,22472.32031,9312400
2015-01-12,26260,26380,26020,26320,22506.52734,8325400
2015-01-13,26280,26800,26000,26780,22899.87305,12293400
2015-01-14,26780,27100,26700,26900,23002.49414,14332250
2015-01-15,26900,26980,26580,26680,22814.36719,14103900
2015-01-16,26680,26680,26260,26320,22506.52734,13568500
2015-01-19,26580,26980,26400,26860,22968.28711,6672950
2015-01-20,27000,27440,26900,27440,23464.25195,13278050
